synthetic_lot_id,synthetic_cooperative_id,product,stage,stage_order,qty_in,qty_out,loss_qty,loss_pct,efficiency_pct,event_time,season,region,grade,humidity,temperature,rainfall,wind_speed,dew_point,step_duration_minutes,delay_since_previous_step_minutes,cumulative_duration_before_stage,missing_duration_flag,anomaly_label_synthetic,data_origin
SYN-LOT-00015,syn-coop-3,arachide,nettoyage,1,1793.347,1735.264,58.082,3.2388,96.7612,2025-01-08T09:26:00+00:00,rainy,kaolack,B,73.9778,28.8606,6.1833,12.695,28.2825,86.2656,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00015,syn-coop-3,arachide,sechage,2,1735.264,1533.465,201.799,11.6293,88.3707,2025-01-08T15:36:00+00:00,rainy,kaolack,B,85.9238,39.5366,18.3841,17.876,22.9145,252.0206,118.5608,86.2656,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00015,syn-coop-3,arachide,tri,3,1533.465,1434.898,98.567,6.4278,93.5722,2025-01-08T19:20:00+00:00,rainy,kaolack,B,88.3326,27.0539,3.3079,14.3359,21.9195,109.5294,114.5205,456.847,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00015,syn-coop-3,arachide,emballage,4,1434.898,1389.258,45.639,3.1807,96.8193,2025-01-08T20:35:00+00:00,rainy,kaolack,B,83.504,24.3242,1.8667,13.1161,23.6897,56.5606,18.4673,680.8969,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00016,syn-coop-1,mil,nettoyage,1,883.446,837.88,45.566,5.1577,94.8423,2025-01-08T21:47:00+00:00,hot,dakar,C,46.4227,34.3664,1.3546,15.1974,15.2959,107.4508,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00016,syn-coop-1,mil,sechage,2,837.88,758.595,79.285,9.4626,90.5374,2025-01-09T05:29:00+00:00,hot,dakar,C,45.7779,44.2412,1.0099,11.2797,13.695,286.1128,176.0255,107.4508,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00016,syn-coop-1,mil,tri,3,758.595,710.742,47.853,6.3081,93.6919,2025-01-09T08:52:00+00:00,hot,dakar,C,57.2941,41.4537,0.0453,7.532,18.4769,124.0598,78.7411,569.5891,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00016,syn-coop-1,mil,emballage,4,710.742,696.465,14.277,2.0087,97.9913,2025-01-09T12:39:00+00:00,hot,dakar,C,56.4832,40.6612,5.2242,13.3582,13.3965,97.7279,129.3537,772.3901,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00017,syn-coop-1,arachide,nettoyage,1,250.0,242.038,7.962,3.1847,96.8153,2025-01-09T09:22:00+00:00,dry,kaolack,C,24.4888,30.8071,0.7862,6.5127,11.1516,82.4152,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00017,syn-coop-1,arachide,sechage,2,242.038,221.019,21.02,8.6844,91.3156,2025-01-09T15:25:00+00:00,dry,kaolack,C,30.9789,28.5611,0.0046,5.9058,12.9767,252.2498,110.6185,82.4152,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00017,syn-coop-1,arachide,tri,3,221.019,206.549,14.47,6.5469,93.4531,2025-01-09T20:20:00+00:00,dry,kaolack,C,30.6257,33.4187,0.3987,5.7495,15.7753,155.7454,139.2387,445.2835,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00017,syn-coop-1,arachide,emballage,4,206.549,203.528,3.021,1.4624,98.5376,2025-01-09T23:26:00+00:00,dry,kaolack,C,37.2764,27.0688,0.1201,14.4378,21.1775,82.4236,104.1535,740.2676,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00018,syn-coop-3,mil,nettoyage,1,1201.137,1169.443,31.695,2.6387,97.3613,2025-01-09T21:21:00+00:00,hot,kaolack,B,55.4021,38.6803,0.8437,12.5154,13.0607,81.9806,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00018,syn-coop-3,mil,sechage,2,1169.443,1061.086,108.357,9.2657,90.7343,2025-01-10T01:58:00+00:00,hot,kaolack,B,48.6317,38.4788,1.8347,12.6393,20.4645,108.2863,168.1873,81.9806,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00018,syn-coop-3,mil,tri,3,1061.086,1019.278,41.808,3.9401,96.0599,2025-01-10T06:24:00+00:00,hot,kaolack,B,46.9964,37.9406,0.6934,14.9445,15.7689,164.0863,102.1348,358.4542,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00018,syn-coop-3,mil,emballage,4,1019.278,996.836,22.442,2.2017,97.7983,2025-01-10T09:51:00+00:00,hot,kaolack,B,46.6234,38.1704,0.3701,6.033,17.1837,82.9968,123.782,624.6753,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00019,syn-coop-2,arachide,nettoyage,1,955.14,909.302,45.839,4.7991,95.2009,2025-01-10T09:06:00+00:00,dry,dakar,C,39.4577,24.7121,1.8475,14.3354,13.6906,66.02,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00019,syn-coop-2,arachide,sechage,2,909.302,813.683,95.619,10.5156,89.4844,2025-01-10T13:23:00+00:00,dry,dakar,C,65.2829,26.6537,2.4599,10.7313,13.395,257.1757,0.0,66.02,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00019,syn-coop-2,arachide,tri,3,813.683,757.303,56.38,6.929,93.071,2025-01-10T18:52:00+00:00,dry,dakar,C,34.6352,29.034,1.0394,10.5411,11.3758,147.3095,181.9372,323.1957,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00019,syn-coop-2,arachide,emballage,4,757.303,744.9,12.403,1.6377,98.3623,2025-01-10T20:21:00+00:00,dry,dakar,C,45.3851,31.0786,0.4045,12.1022,8.5767,74.5665,14.3426,652.4424,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00020,syn-coop-1,mil,nettoyage,1,1333.773,1297.049,36.724,2.7534,97.2466,2025-01-10T22:21:00+00:00,rainy,saint_louis,A,75.091,31.351,10.8562,13.0567,23.4475,141.0549,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00020,syn-coop-1,mil,sechage,2,1297.049,1103.933,193.116,14.8889,85.1111,2025-01-11T05:19:00+00:00,rainy,saint_louis,A,77.5132,34.1451,9.6642,14.2468,24.1117,361.7217,56.978,141.0549,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00020,syn-coop-1,mil,tri,3,1103.933,1072.033,31.9,2.8897,97.1103,2025-01-11T10:51:00+00:00,rainy,saint_louis,A,86.7847,28.8473,20.1972,14.7362,26.888,133.8715,198.1068,559.7546,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00020,syn-coop-1,mil,emballage,4,1072.033,1069.888,2.144,0.2,99.8,2025-01-11T11:48:00+00:00,rainy,saint_louis,A,73.5034,28.9102,9.0654,10.0594,21.4175,57.0159,0.0,891.7328,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00021,syn-coop-1,mangue,nettoyage,1,1339.16,1275.625,63.534,4.7443,95.2557,2025-01-11T09:26:00+00:00,rainy,saint_louis,B,86.3398,26.0385,18.4197,16.5314,23.9681,86.7789,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00021,syn-coop-1,mangue,sechage,2,1275.625,1084.48,191.145,14.9844,85.0156,2025-01-11T14:04:00+00:00,rainy,saint_louis,B,80.9468,32.2504,32.2081,9.088,21.2204,164.0348,113.3153,86.7789,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00021,syn-coop-1,mangue,tri,3,1084.48,1025.713,58.767,5.4189,94.5811,2025-01-11T15:22:00+00:00,rainy,saint_louis,B,75.9639,36.8449,13.1738,12.0437,23.4421,66.6283,11.3249,364.129,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00021,syn-coop-1,mangue,emballage,4,1025.713,1023.661,2.051,0.2,99.8,2025-01-11T16:31:00+00:00,rainy,saint_louis,B,93.3245,31.2329,17.6738,16.0958,26.1861,57.5446,12.111,442.0822,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00022,syn-coop-2,arachide,nettoyage,1,1210.102,1198.682,11.421,0.9438,99.0562,2025-01-11T22:02:00+00:00,hot,saint_louis,B,57.7054,38.4728,4.8943,6.9948,24.7343,122.1667,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00022,syn-coop-2,arachide,sechage,2,1198.682,1062.97,135.711,11.3217,88.6783,2025-01-12T05:47:00+00:00,hot,saint_louis,B,61.673,42.0672,0.4745,8.0984,15.4861,363.0771,101.8189,122.1667,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00022,syn-coop-2,arachide,tri,3,1062.97,818.865,244.105,22.9644,77.0356,2025-01-12T09:46:00+00:00,hot,saint_louis,B,51.5044,35.538,0.4471,13.601,20.3742,,96.6349,587.0628,1,1,SYNTHETIC_BENCHMARK
SYN-LOT-00022,syn-coop-2,arachide,emballage,4,818.865,810.529,8.336,1.018,98.982,2025-01-12T13:10:00+00:00,hot,saint_louis,B,49.8197,40.7745,0.0144,14.1834,18.2419,96.484,106.8795,826.7545,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00023,syn-coop-1,mangue,nettoyage,1,948.662,922.625,26.037,2.7446,97.2554,2025-01-12T09:28:00+00:00,hot,dakar,C,40.4254,32.1386,1.3761,1.0,20.4571,88.4713,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00023,syn-coop-1,mangue,sechage,2,922.625,691.904,230.721,25.007,74.993,2025-01-12T13:42:00+00:00,hot,dakar,C,40.2,39.2183,0.5668,13.2618,25.3449,153.4714,100.0798,88.4713,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00023,syn-coop-1,mangue,tri,3,691.904,648.927,42.977,6.2114,93.7886,2025-01-12T19:18:00+00:00,hot,dakar,C,54.9293,29.6444,1.1347,3.488,13.7009,195.0823,141.0522,342.0225,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00023,syn-coop-1,mangue,emballage,4,648.927,507.493,141.434,21.795,78.205,2025-01-12T22:47:00+00:00,hot,dakar,C,44.0212,37.7112,2.0144,6.8704,27.2394,74.9424,134.3591,678.157,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00024,syn-coop-3,mil,nettoyage,1,1044.071,1034.089,9.982,0.9561,99.0439,2025-01-12T21:44:00+00:00,dry,kaolack,C,37.7143,27.4888,0.0977,4.8004,17.448,104.8006,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00024,syn-coop-3,mil,sechage,2,1034.089,932.939,101.15,9.7815,90.2185,2025-01-13T02:13:00+00:00,dry,kaolack,C,47.4621,30.6194,1.9973,9.9271,15.4581,268.93,0.0,104.8006,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00024,syn-coop-3,mil,tri,3,932.939,866.574,66.365,7.1136,92.8864,2025-01-13T04:04:00+00:00,dry,kaolack,C,24.2311,29.3767,0.2272,6.7403,15.3456,111.0105,0.0,373.7307,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00024,syn-coop-3,mil,emballage,4,866.574,846.256,20.318,2.3447,97.6553,2025-01-13T07:50:00+00:00,dry,kaolack,C,38.3575,31.3022,0.6332,13.5476,12.7041,85.1181,140.6224,484.7412,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00025,syn-coop-4,arachide,nettoyage,1,1719.805,1646.266,73.539,4.276,95.724,2025-01-13T09:45:00+00:00,hot,saint_louis,C,43.4784,44.9171,3.2445,11.1121,17.1311,105.1538,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00025,syn-coop-4,arachide,sechage,2,1646.266,1470.941,175.325,10.6498,89.3502,2025-01-13T16:20:00+00:00,hot,saint_louis,C,58.5466,38.982,0.9572,7.5272,11.4581,221.4008,173.4588,105.1538,0,0,SYNTHETIC_BENCHMARK
