batch_id,cooperative_id,product,process_type,stage_canonical,qty_in,qty_out,batch_size,batch_current_qty,stock_level,date,season,scenario,source_marker,notes,loss_pct,efficiency_pct,risk_level
BENCH-ML-00005,benchmark-coop-05,Mil,Nettoyage,cleaning,1194.508,1161.933,1194.508,1161.933,423.752,2021-01-05,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Nettoyage source_profile=literature_informed,2.727064197142258,0.9727293580285774,low
BENCH-ML-00005,benchmark-coop-05,Mil,Séchage,drying,1161.933,1072.801,1194.508,1072.801,423.752,2021-01-06,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Séchage source_profile=literature_informed,7.671010290610565,0.9232898970938943,medium
BENCH-ML-00005,benchmark-coop-05,Mil,Tri,sorting,1072.801,1013.407,1194.508,1013.407,423.752,2021-01-07,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Tri source_profile=literature_informed,5.536348306908727,0.9446365169309128,low
BENCH-ML-00005,benchmark-coop-05,Mil,Emballage,packaging,1013.407,983.144,1194.508,983.144,423.752,2021-01-08,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Emballage source_profile=literature_informed,2.986263169684049,0.9701373683031596,low
BENCH-ML-00006,benchmark-coop-06,Mangue,Nettoyage,cleaning,556.223,533.774,556.223,533.774,956.854,2021-01-06,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Nettoyage source_profile=literature_informed,4.035971184219271,0.9596402881578073,low
BENCH-ML-00006,benchmark-coop-06,Mangue,Séchage,drying,533.774,434.214,556.223,434.214,956.854,2021-01-07,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Séchage source_profile=literature_informed,18.652088711701957,0.8134791128829805,high
BENCH-ML-00006,benchmark-coop-06,Mangue,Tri,sorting,434.214,400.873,556.223,400.873,956.854,2021-01-08,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,7.67847190555809,0.9232152809444191,medium
BENCH-ML-00006,benchmark-coop-06,Mangue,Emballage,packaging,400.873,384.198,556.223,384.198,956.854,2021-01-09,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,4.1596715169143375,0.9584032848308566,low
BENCH-ML-00007,benchmark-coop-01,Arachide,Nettoyage,cleaning,1066.409,1037.409,1066.409,1037.409,1545.786,2021-01-07,dry,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Arachide stage=Nettoyage source_profile=literature_informed,2.719406906730907,0.972805930932691,low
BENCH-ML-00007,benchmark-coop-01,Arachide,Séchage,drying,1037.409,961.63,1066.409,961.63,1545.786,2021-01-08,dry,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Arachide stage=Séchage source_profile=literature_informed,7.304640696196013,0.9269535930380398,medium
BENCH-ML-00007,benchmark-coop-01,Arachide,Tri,sorting,961.63,892.14,1066.409,892.14,1545.786,2021-01-09,dry,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Arachide stage=Tri source_profile=literature_informed,7.226272058899993,0.927737279411,medium
BENCH-ML-00007,benchmark-coop-01,Arachide,Emballage,packaging,892.14,843.996,1066.409,843.996,1545.786,2021-01-10,dry,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Arachide stage=Emballage source_profile=literature_informed,5.396462438630708,0.9460353756136929,low
BENCH-ML-00008,benchmark-coop-02,Mil,Nettoyage,cleaning,1561.219,1539.38,1561.219,1539.38,3850.511,2021-01-08,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Nettoyage source_profile=literature_informed,1.3988428273035327,0.9860115717269646,low
BENCH-ML-00008,benchmark-coop-02,Mil,Séchage,drying,1539.38,1474.982,1561.219,1474.982,3850.511,2021-01-09,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Séchage source_profile=literature_informed,4.1833725266016275,0.9581662747339837,low
BENCH-ML-00008,benchmark-coop-02,Mil,Tri,sorting,1474.982,1390.278,1561.219,1390.278,3850.511,2021-01-10,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Tri source_profile=literature_informed,5.742714148376045,0.9425728585162395,low
BENCH-ML-00008,benchmark-coop-02,Mil,Emballage,packaging,1390.278,1388.888,1561.219,1388.888,3850.511,2021-01-11,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Emballage source_profile=literature_informed,0.09998000399920735,0.9990001999600079,low
BENCH-ML-00009,benchmark-coop-03,Mangue,Nettoyage,cleaning,686.538,675.476,686.538,675.476,2316.937,2021-01-09,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Nettoyage source_profile=literature_informed,1.6112727918920746,0.9838872720810793,low
BENCH-ML-00009,benchmark-coop-03,Mangue,Séchage,drying,675.476,595.154,686.538,595.154,2316.937,2021-01-10,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Séchage source_profile=literature_informed,11.891170078581622,0.8810882992141837,medium
BENCH-ML-00009,benchmark-coop-03,Mangue,Tri,sorting,595.154,487.814,686.538,487.814,2316.937,2021-01-11,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,18.035668079186223,0.8196433192081378,high
BENCH-ML-00009,benchmark-coop-03,Mangue,Emballage,packaging,487.814,470.587,686.538,470.587,2316.937,2021-01-12,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,3.5314689615304253,0.9646853103846957,low
BENCH-ML-00010,benchmark-coop-04,Mangue,Nettoyage,cleaning,1257.125,1221.032,1257.125,1221.032,829.496,2021-01-10,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Nettoyage source_profile=literature_informed,2.871074873222637,0.9712892512677737,low
BENCH-ML-00010,benchmark-coop-04,Mangue,Séchage,drying,1221.032,1038.853,1257.125,1038.853,829.496,2021-01-11,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Séchage source_profile=literature_informed,14.920083994522656,0.8507991600547734,high
BENCH-ML-00010,benchmark-coop-04,Mangue,Tri,sorting,1038.853,938.486,1257.125,938.486,829.496,2021-01-12,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,9.66132840738777,0.9033867159261223,medium
BENCH-ML-00010,benchmark-coop-04,Mangue,Emballage,packaging,938.486,919.35,1257.125,919.35,829.496,2021-01-13,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,2.0390288187570156,0.9796097118124298,low
BENCH-ML-00011,benchmark-coop-05,Mil,Nettoyage,cleaning,980.717,956.06,980.717,956.06,1195.345,2021-01-11,dry,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Nettoyage source_profile=literature_informed,2.5141809512836057,0.9748581904871639,low
BENCH-ML-00011,benchmark-coop-05,Mil,Séchage,drying,956.06,886.072,980.717,886.072,1195.345,2021-01-12,dry,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Séchage source_profile=literature_informed,7.32046105892935,0.9267953894107065,medium
BENCH-ML-00011,benchmark-coop-05,Mil,Tri,sorting,886.072,804.122,980.717,804.122,1195.345,2021-01-13,dry,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Tri source_profile=literature_informed,9.248684079849047,0.9075131592015095,medium
BENCH-ML-00011,benchmark-coop-05,Mil,Emballage,packaging,804.122,787.488,980.717,787.488,1195.345,2021-01-14,dry,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Emballage source_profile=literature_informed,2.0685915818743803,0.9793140841812562,low
BENCH-ML-00012,benchmark-coop-06,Arachide,Nettoyage,cleaning,582.844,563.885,582.844,563.885,1668.988,2021-01-12,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Nettoyage source_profile=literature_informed,3.252842956262749,0.9674715704373725,low
BENCH-ML-00012,benchmark-coop-06,Arachide,Séchage,drying,563.885,547.377,582.844,547.377,1668.988,2021-01-13,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Séchage source_profile=literature_informed,2.927547283577332,0.9707245271642266,low
BENCH-ML-00012,benchmark-coop-06,Arachide,Tri,sorting,547.377,508.092,582.844,508.092,1668.988,2021-01-14,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Tri source_profile=literature_informed,7.176954822727293,0.9282304517727271,medium
BENCH-ML-00012,benchmark-coop-06,Arachide,Emballage,packaging,508.092,500.563,582.844,500.563,1668.988,2021-01-15,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Emballage source_profile=literature_informed,1.4818182533871813,0.9851818174661282,low
BENCH-ML-00013,benchmark-coop-01,Arachide,Nettoyage,cleaning,1197.215,1143.816,1197.215,1143.816,502.539,2021-01-13,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Nettoyage source_profile=literature_informed,4.4602682057942715,0.9553973179420573,low
BENCH-ML-00013,benchmark-coop-01,Arachide,Séchage,drying,1143.816,1116.025,1197.215,1116.025,502.539,2021-01-14,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Séchage source_profile=literature_informed,2.4296740035110487,0.9757032599648895,low
BENCH-ML-00013,benchmark-coop-01,Arachide,Tri,sorting,1116.025,1022.635,1197.215,1022.635,502.539,2021-01-15,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Tri source_profile=literature_informed,8.368092112631894,0.916319078873681,medium
BENCH-ML-00013,benchmark-coop-01,Arachide,Emballage,packaging,1022.635,996.741,1197.215,996.741,502.539,2021-01-16,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Emballage source_profile=literature_informed,2.5320862282241468,0.9746791377177585,low
BENCH-ML-00014,benchmark-coop-02,Mangue,Nettoyage,cleaning,282.414,277.58,282.414,277.58,2616.295,2021-01-14,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Nettoyage source_profile=literature_informed,1.7116715177009652,0.9828832848229904,low
BENCH-ML-00014,benchmark-coop-02,Mangue,Séchage,drying,277.58,242.942,282.414,242.942,2616.295,2021-01-15,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Séchage source_profile=literature_informed,12.478564738093514,0.8752143526190649,high
BENCH-ML-00014,benchmark-coop-02,Mangue,Tri,sorting,242.942,214.38,282.414,214.38,2616.295,2021-01-16,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,11.756715594668691,0.8824328440533131,medium
BENCH-ML-00014,benchmark-coop-02,Mangue,Emballage,packaging,214.38,210.514,282.414,210.514,2616.295,2021-01-17,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,1.8033398637932574,0.9819666013620674,low
BENCH-ML-00015,benchmark-coop-03,Mangue,Nettoyage,cleaning,344.025,337.661,344.025,337.661,1557.126,2021-01-15,dry,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mangue stage=Nettoyage source_profile=literature_informed,1.8498655620957711,0.9815013443790422,low
BENCH-ML-00015,benchmark-coop-03,Mangue,Séchage,drying,337.661,303.325,344.025,303.325,1557.126,2021-01-16,dry,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mangue stage=Séchage source_profile=literature_informed,10.168778745546572,0.8983122125445343,medium
BENCH-ML-00015,benchmark-coop-03,Mangue,Tri,sorting,303.325,261.597,344.025,261.597,1557.126,2021-01-17,dry,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mangue stage=Tri source_profile=literature_informed,13.7568614522377,0.862431385477623,high
BENCH-ML-00015,benchmark-coop-03,Mangue,Emballage,packaging,261.597,245.69,344.025,245.69,1557.126,2021-01-18,dry,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mangue stage=Emballage source_profile=literature_informed,6.080727225465118,0.9391927277453488,medium
BENCH-ML-00016,benchmark-coop-04,Mil,Nettoyage,cleaning,690.525,678.731,690.525,678.731,2460.908,2021-01-16,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Nettoyage source_profile=literature_informed,1.7079758155026947,0.9829202418449731,low
BENCH-ML-00016,benchmark-coop-04,Mil,Séchage,drying,678.731,644.563,690.525,644.563,2460.908,2021-01-17,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Séchage source_profile=literature_informed,5.0341004020738715,0.9496589959792613,low
BENCH-ML-00016,benchmark-coop-04,Mil,Tri,sorting,644.563,609.337,690.525,609.337,2460.908,2021-01-18,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Tri source_profile=literature_informed,5.465098058684721,0.9453490194131527,low
BENCH-ML-00016,benchmark-coop-04,Mil,Emballage,packaging,609.337,557.246,690.525,557.246,2460.908,2021-01-19,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Emballage source_profile=literature_informed,8.548799761051768,0.9145120023894823,medium
BENCH-ML-00017,benchmark-coop-05,Mil,Nettoyage,cleaning,672.382,640.906,672.382,640.906,1260.802,2021-01-17,dry,unexpected_low_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=unexpected_low_drying product=Mil stage=Nettoyage source_profile=literature_informed,4.68126749377586,0.9531873250622414,low
BENCH-ML-00017,benchmark-coop-05,Mil,Séchage,drying,640.906,623.818,672.382,623.818,1260.802,2021-01-18,dry,unexpected_low_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=unexpected_low_drying product=Mil stage=Séchage source_profile=literature_informed,2.6662256243505236,0.9733377437564947,low
BENCH-ML-00017,benchmark-coop-05,Mil,Tri,sorting,623.818,587.092,672.382,587.092,1260.802,2021-01-19,dry,unexpected_low_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=unexpected_low_drying product=Mil stage=Tri source_profile=literature_informed,5.887294050508322,0.9411270594949168,low
BENCH-ML-00017,benchmark-coop-05,Mil,Emballage,packaging,587.092,551.969,672.382,551.969,1260.802,2021-01-20,dry,unexpected_low_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=unexpected_low_drying product=Mil stage=Emballage source_profile=literature_informed,5.982537660196346,0.9401746233980365,low
BENCH-ML-00018,benchmark-coop-06,Arachide,Nettoyage,cleaning,594.025,575.066,594.025,575.066,1710.626,2021-01-18,dry,process_issue,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=process_issue product=Arachide stage=Nettoyage source_profile=literature_informed,3.1916165144564532,0.9680838348554355,low
BENCH-ML-00018,benchmark-coop-06,Arachide,Séchage,drying,575.066,504.287,594.025,504.287,1710.626,2021-01-19,dry,process_issue,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=process_issue product=Arachide stage=Séchage source_profile=literature_informed,12.307978562460665,0.8769202143753934,high
BENCH-ML-00018,benchmark-coop-06,Arachide,Tri,sorting,504.287,410.179,594.025,410.179,1710.626,2021-01-20,dry,process_issue,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=process_issue product=Arachide stage=Tri source_profile=literature_informed,18.661595480351465,0.8133840451964853,high
BENCH-ML-00018,benchmark-coop-06,Arachide,Emballage,packaging,410.179,371.989,594.025,371.989,1710.626,2021-01-21,dry,process_issue,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=process_issue product=Arachide stage=Emballage source_profile=literature_informed,9.310569288042538,0.9068943071195746,medium
BENCH-ML-00019,benchmark-coop-01,Mil,Nettoyage,cleaning,636.85,618.165,636.85,618.165,2748.454,2021-01-19,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Nettoyage source_profile=literature_informed,2.9339718929104275,0.9706602810708957,low
BENCH-ML-00019,benchmark-coop-01,Mil,Séchage,drying,618.165,600.934,636.85,600.934,2748.454,2021-01-20,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Séchage source_profile=literature_informed,2.7874434819182574,0.9721255651808174,low
BENCH-ML-00019,benchmark-coop-01,Mil,Tri,sorting,600.934,543.053,636.85,543.053,2748.454,2021-01-21,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Tri source_profile=literature_informed,9.631839769425591,0.9036816023057441,medium
BENCH-ML-00019,benchmark-coop-01,Mil,Emballage,packaging,543.053,524.078,636.85,524.078,2748.454,2021-01-22,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Emballage source_profile=literature_informed,3.494134090042781,0.9650586590995722,low
BENCH-ML-00020,benchmark-coop-02,Mangue,Nettoyage,cleaning,326.848,325.407,326.848,325.407,2632.72,2021-01-20,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Nettoyage source_profile=literature_informed,0.4408777168592223,0.9955912228314078,low
BENCH-ML-00020,benchmark-coop-02,Mangue,Séchage,drying,325.407,283.887,326.848,283.887,2632.72,2021-01-21,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Séchage source_profile=literature_informed,12.75940591321022,0.8724059408678978,high
BENCH-ML-00020,benchmark-coop-02,Mangue,Tri,sorting,283.887,245.52,326.848,245.52,2632.72,2021-01-22,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,13.514884443458133,0.8648511555654187,high
BENCH-ML-00020,benchmark-coop-02,Mangue,Emballage,packaging,245.52,236.685,326.848,236.685,2632.72,2021-01-23,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,3.5984848484848517,0.9640151515151515,low
BENCH-ML-00021,benchmark-coop-03,Mangue,Nettoyage,cleaning,1373.351,1332.725,1373.351,1332.725,2503.541,2021-01-21,dry,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Nettoyage source_profile=literature_informed,2.95816582942017,0.9704183417057983,low
BENCH-ML-00021,benchmark-coop-03,Mangue,Séchage,drying,1332.725,1158.993,1373.351,1158.993,2503.541,2021-01-22,dry,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Séchage source_profile=literature_informed,13.035847605469995,0.8696415239453,high
BENCH-ML-00021,benchmark-coop-03,Mangue,Tri,sorting,1158.993,1015.981,1373.351,1015.981,2503.541,2021-01-23,dry,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Tri source_profile=literature_informed,12.339332506753703,0.8766066749324629,high
BENCH-ML-00021,benchmark-coop-03,Mangue,Emballage,packaging,1015.981,972.835,1373.351,972.835,2503.541,2021-01-24,dry,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Emballage source_profile=literature_informed,4.246732960557329,0.9575326703944267,low
BENCH-ML-00022,benchmark-coop-04,Mangue,Nettoyage,cleaning,1308.666,1289.334,1308.666,1289.334,2351.341,2021-01-22,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Nettoyage source_profile=literature_informed,1.4772294840700286,0.9852277051592997,low
BENCH-ML-00022,benchmark-coop-04,Mangue,Séchage,drying,1289.334,1184.487,1308.666,1184.487,2351.341,2021-01-23,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Séchage source_profile=literature_informed,8.131872734295378,0.9186812726570462,medium
